DateOfDeparture,AirPort,Max TemperatureC,MeanDew PointC,Max Humidity,WindDirDegrees,Latitude,Longitude,Traffic,GDP,is_State_Holiday,Distance_To_Closest_Holiday,is_important,is_WeekEnd,is_Summer
2013-01-14,DFW,8,-7,64,28,32.896,-97.037,60470507,51844,0,5,0,0,0
2013-01-15,DFW,4,-4,75,10,32.896,-97.037,60470507,51844,0,4,0,0,0
2013-01-16,DFW,9,-8,63,302,32.896,-97.037,60470507,51844,0,3,0,0,0
2013-01-17,DFW,16,-2,70,341,32.896,-97.037,60470507,51844,0,2,0,0,0
2013-01-18,DFW,17,0,85,176,32.896,-97.037,60470507,51844,0,1,0,1,0
2013-01-19,DFW,19,4,85,173,32.896,-97.037,60470507,51844,1,0,0,1,0
2013-01-20,DFW,21,4,89,155,32.896,-97.037,60470507,51844,0,1,0,1,0
2013-01-21,DFW,13,-2,83,360,32.896,-97.037,60470507,51844,1,0,0,0,0
2013-01-22,DFW,19,3,77,143,32.896,-97.037,60470507,51844,0,1,0,0,0
2013-01-23,DFW,24,10,86,192,32.896,-97.037,60470507,51844,0,2,0,0,0
2013-01-24,DFW,26,11,96,194,32.896,-97.037,60470507,51844,0,3,0,0,0
2013-01-25,DFW,12,6,93,348,32.896,-97.037,60470507,51844,0,4,0,1,0
2013-01-26,DFW,12,7,100,66,32.896,-97.037,60470507,51844,0,5,0,1,0
2013-01-27,DFW,24,13,100,152,32.896,-97.037,60470507,51844,0,6,0,1,0
2013-01-28,DFW,26,17,87,174,32.896,-97.037,60470507,51844,0,7,0,0,0
2013-01-29,DFW,27,14,84,208,32.896,-97.037,60470507,51844,0,8,0,0,0
2013-01-30,DFW,13,-4,65,293,32.896,-97.037,60470507,51844,0,9,0,0,0
2013-01-31,DFW,21,-5,69,217,32.896,-97.037,60470507,51844,0,10,0,0,0
2013-02-01,DFW,15,-4,58,88,32.896,-97.037,60470507,51844,0,11,0,1,0
2013-02-02,DFW,19,2,83,316,32.896,-97.037,60470507,51844,0,12,0,1,0
2013-02-03,DFW,21,-2,76,184,32.896,-97.037,60470507,51844,0,13,0,1,0
2013-02-04,DFW,23,9,86,160,32.896,-97.037,60470507,51844,0,14,0,0,0
2013-02-05,DFW,19,13,100,65,32.896,-97.037,60470507,51844,0,13,0,0,0
2013-02-06,DFW,24,13,97,131,32.896,-97.037,60470507,51844,0,12,0,0,0
2013-02-07,DFW,27,11,84,214,32.896,-97.037,60470507,51844,0,11,0,0,0
2013-02-08,DFW,18,-1,76,34,32.896,-97.037,60470507,51844,0,10,0,1,0
2013-02-09,DFW,15,8,93,134,32.896,-97.037,60470507,51844,0,9,0,1,0
2013-02-10,DFW,21,3,97,258,32.896,-97.037,60470507,51844,0,8,0,1,0
2013-02-11,DFW,13,0,66,68,32.896,-97.037,60470507,51844,0,7,0,0,0
2013-02-12,DFW,9,6,93,351,32.896,-97.037,60470507,51844,0,6,0,0,0
2013-02-13,DFW,15,1,85,295,32.896,-97.037,60470507,51844,0,5,0,0,0
2013-02-14,DFW,21,1,92,189,32.896,-97.037,60470507,51844,0,4,0,0,0
2013-02-15,DFW,11,-3,61,3,32.896,-97.037,60470507,51844,0,3,0,1,0
2013-02-16,DFW,13,-4,64,272,32.896,-97.037,60470507,51844,0,2,0,1,0
2013-02-17,DFW,22,-1,76,175,32.896,-97.037,60470507,51844,0,1,0,1,0
2013-02-18,DFW,26,6,75,243,32.896,-97.037,60470507,51844,1,0,0,0,0
2013-02-19,DFW,16,-4,59,71,32.896,-97.037,60470507,51844,0,1,0,0,0
2013-02-20,DFW,12,2,76,86,32.896,-97.037,60470507,51844,0,2,0,0,0
2013-02-21,DFW,20,3,86,341,32.896,-97.037,60470507,51844,0,3,0,0,0
2013-02-22,DFW,9,-4,79,360,32.896,-97.037,60470507,51844,0,4,0,1,0
2013-02-23,DFW,13,-3,72,38,32.896,-97.037,60470507,51844,0,5,0,1,0
2013-02-24,DFW,21,2,76,141,32.896,-97.037,60470507,51844,0,6,0,1,0
2013-02-25,DFW,17,4,77,219,32.896,-97.037,60470507,51844,0,5,0,0,0
2013-02-26,DFW,15,-1,70,312,32.896,-97.037,60470507,51844,0,4,0,0,0
2013-02-27,DFW,14,-4,76,335,32.896,-97.037,60470507,51844,0,3,0,0,0
2013-02-28,DFW,15,-4,70,328,32.896,-97.037,60470507,51844,0,2,0,0,0
2013-03-01,DFW,13,-3,75,339,32.896,-97.037,60470507,51844,0,1,0,1,0
2013-03-02,DFW,13,-5,72,356,32.896,-97.037,60470507,51844,1,0,0,1,0
2013-03-03,DFW,22,-2,64,176,32.896,-97.037,60470507,51844,0,1,0,1,0
2013-03-04,DFW,31,4,61,203,32.896,-97.037,60470507,51844,0,2,0,0,0
2013-03-05,DFW,14,-6,61,341,32.896,-97.037,60470507,51844,0,3,0,0,0
2013-01-01,DEN,-3,-14,80,206,39.858000000000004,-104.667,52556359,50426,1,0,1,0,0
2013-01-02,DEN,0,-15,67,228,39.858000000000004,-104.667,52556359,50426,0,1,1,0,0
2013-01-03,DEN,1,-18,67,194,39.858000000000004,-104.667,52556359,50426,0,2,1,0,0
2013-01-04,DEN,8,-16,54,220,39.858000000000004,-104.667,52556359,50426,0,3,1,1,0
2013-01-05,DEN,3,-12,67,182,39.858000000000004,-104.667,52556359,50426,0,4,0,1,0
2013-01-06,DEN,8,-13,61,226,39.858000000000004,-104.667,52556359,50426,0,5,0,1,0
2013-01-07,DEN,11,-12,60,180,39.858000000000004,-104.667,52556359,50426,0,6,0,0,0
2013-01-08,DEN,12,-10,63,240,39.858000000000004,-104.667,52556359,50426,0,7,0,0,0
2013-01-09,DEN,16,-10,60,206,39.858000000000004,-104.667,52556359,50426,0,8,0,0,0
2013-01-10,DEN,8,-10,59,221,39.858000000000004,-104.667,52556359,50426,0,9,0,0,0
2013-01-11,DEN,6,-10,88,69,39.858000000000004,-104.667,52556359,50426,0,10,0,1,0
2013-01-12,DEN,-12,-21,91,166,39.858000000000004,-104.667,52556359,50426,0,9,0,1,0
2013-01-13,DEN,-12,-21,82,162,39.858000000000004,-104.667,52556359,50426,0,8,0,1,0
2013-01-14,DEN,-11,-20,87,245,39.858000000000004,-104.667,52556359,50426,0,7,0,0,0
2013-01-15,DEN,2,-17,72,217,39.858000000000004,-104.667,52556359,50426,0,6,0,0,0
2013-01-16,DEN,9,-9,69,199,39.858000000000004,-104.667,52556359,50426,0,5,0,0,0
2013-01-17,DEN,9,-8,69,197,39.858000000000004,-104.667,52556359,50426,0,4,0,0,0
2013-01-18,DEN,15,-14,53,225,39.858000000000004,-104.667,52556359,50426,0,3,0,1,0
2013-01-19,DEN,14,-14,60,202,39.858000000000004,-104.667,52556359,50426,0,2,0,1,0
2013-01-20,DEN,8,-11,84,100,39.858000000000004,-104.667,52556359,50426,0,1,0,1,0
2013-01-21,DEN,13,-14,77,238,39.858000000000004,-104.667,52556359,50426,1,0,0,0,0
2013-01-22,DEN,18,-21,28,212,39.858000000000004,-104.667,52556359,50426,0,1,0,0,0
2013-01-23,DEN,14,-18,30,208,39.858000000000004,-104.667,52556359,50426,0,2,0,0,0
2013-01-24,DEN,19,-11,53,266,39.858000000000004,-104.667,52556359,50426,0,3,0,0,0
2013-01-25,DEN,16,-5,69,190,39.858000000000004,-104.667,52556359,50426,0,4,0,1,0
2013-01-26,DEN,12,-3,82,270,39.858000000000004,-104.667,52556359,50426,0,5,0,1,0
2013-01-27,DEN,14,-2,89,206,39.858000000000004,-104.667,52556359,50426,0,6,0,1,0
2013-01-28,DEN,14,-5,92,50,39.858000000000004,-104.667,52556359,50426,0,7,0,0,0
2013-01-29,DEN,-1,-10,88,53,39.858000000000004,-104.667,52556359,50426,0,8,0,0,0
2013-01-30,DEN,3,-14,79,216,39.858000000000004,-104.667,52556359,50426,0,9,0,0,0
2013-01-31,DEN,6,-8,84,127,39.858000000000004,-104.667,52556359,50426,0,10,0,0,0
2013-02-01,DEN,9,-8,74,260,39.858000000000004,-104.667,52556359,50426,0,11,0,1,0
2013-02-02,DEN,14,-10,81,164,39.858000000000004,-104.667,52556359,50426,0,12,0,1,0
2013-02-03,DEN,13,-10,68,209,39.858000000000004,-104.667,52556359,50426,0,13,0,1,0
2013-02-04,DEN,14,-13,62,219,39.858000000000004,-104.667,52556359,50426,0,14,0,0,0
2013-02-05,DEN,15,-11,58,176,39.858000000000004,-104.667,52556359,50426,0,13,0,0,0
2013-02-06,DEN,15,-6,54,333,39.858000000000004,-104.667,52556359,50426,0,12,0,0,0
2013-02-07,DEN,9,-8,85,187,39.858000000000004,-104.667,52556359,50426,0,11,0,0,0
2013-02-08,DEN,11,-9,63,236,39.858000000000004,-104.667,52556359,50426,0,10,0,1,0
2013-02-09,DEN,2,-7,78,334,39.858000000000004,-104.667,52556359,50426,0,9,0,1,0
2013-02-10,DEN,2,-11,74,13,39.858000000000004,-104.667,52556359,50426,0,8,0,1,0
2013-02-11,DEN,-1,-13,80,222,39.858000000000004,-104.667,52556359,50426,0,7,0,0,0
2013-02-12,DEN,6,-17,74,190,39.858000000000004,-104.667,52556359,50426,0,6,0,0,0
2013-02-13,DEN,9,-14,42,239,39.858000000000004,-104.667,52556359,50426,0,5,0,0,0
2013-02-14,DEN,3,-8,81,79,39.858000000000004,-104.667,52556359,50426,0,4,0,0,0
2013-02-15,DEN,3,-11,74,177,39.858000000000004,-104.667,52556359,50426,0,3,0,1,0
2013-02-16,DEN,14,-14,67,253,39.858000000000004,-104.667,52556359,50426,0,2,0,1,0
2013-02-17,DEN,17,-18,63,236,39.858000000000004,-104.667,52556359,50426,0,1,0,1,0
2013-02-18,DEN,6,-14,71,43,39.858000000000004,-104.667,52556359,50426,1,0,0,0,0
2013-02-19,DEN,8,-14,61,212,39.858000000000004,-104.667,52556359,50426,0,1,0,0,0
2013-02-20,DEN,2,-8,68,81,39.858000000000004,-104.667,52556359,50426,0,2,0,0,0
2013-02-21,DEN,-5,-12,88,353,39.858000000000004,-104.667,52556359,50426,0,3,0,0,0
2013-02-22,DEN,0,-12,83,166,39.858000000000004,-104.667,52556359,50426,0,4,0,1,0
2013-02-23,DEN,7,-10,69,171,39.858000000000004,-104.667,52556359,50426,0,5,0,1,0
2013-02-24,DEN,-2,-6,92,356,39.858000000000004,-104.667,52556359,50426,0,6,0,1,0
2013-02-25,DEN,-2,-14,92,192,39.858000000000004,-104.667,52556359,50426,0,7,0,0,0
2013-02-26,DEN,-1,-8,88,331,39.858000000000004,-104.667,52556359,50426,0,8,0,0,0
2013-02-27,DEN,2,-13,68,202,39.858000000000004,-104.667,52556359,50426,0,9,0,0,0
2013-02-28,DEN,3,-13,58,193,39.858000000000004,-104.667,52556359,50426,0,10,0,0,0
2013-03-01,DEN,3,-8,70,162,39.858000000000004,-104.667,52556359,50426,0,11,0,1,0
2013-03-02,DEN,10,-5,70,189,39.858000000000004,-104.667,52556359,50426,0,12,0,1,0
2013-03-03,DEN,15,-6,69,216,39.858000000000004,-104.667,52556359,50426,0,13,0,1,0
2013-03-04,DEN,9,-8,88,34,39.858000000000004,-104.667,52556359,50426,0,14,0,0,0
2013-03-05,DEN,3,-11,76,150,39.858000000000004,-104.667,52556359,50426,0,15,0,0,0
2013-01-01,JFK,5,-6,64,290,40.64,-73.779,50423765,62605,1,0,1,0,0
2013-01-02,JFK,2,-12,54,314,40.64,-73.779,50423765,62605,0,1,1,0,0
2013-01-03,JFK,1,-9,63,288,40.64,-73.779,50423765,62605,0,2,1,0,0
2013-01-04,JFK,4,-7,63,259,40.64,-73.779,50423765,62605,0,3,1,1,0
2013-01-05,JFK,7,-7,69,272,40.64,-73.779,50423765,62605,0,4,0,1,0
2013-01-06,JFK,7,-2,92,243,40.64,-73.779,50423765,62605,0,5,0,1,0
2013-01-07,JFK,8,-4,69,304,40.64,-73.779,50423765,62605,0,6,0,0,0
2013-01-08,JFK,9,-1,85,234,40.64,-73.779,50423765,62605,0,7,0,0,0
2013-01-09,JFK,9,1,92,224,40.64,-73.779,50423765,62605,0,8,0,0,0
2013-01-10,JFK,10,-5,62,315,40.64,-73.779,50423765,62605,0,9,0,0,0
2013-01-11,JFK,8,2,100,85,40.64,-73.779,50423765,62605,0,10,0,1,0
2013-01-12,JFK,9,6,100,359,40.64,-73.779,50423765,62605,0,9,0,1,0
2013-01-13,JFK,8,7,100,173,40.64,-73.779,50423765,62605,0,8,0,1,0
2013-01-14,JFK,14,7,100,292,40.64,-73.779,50423765,62605,0,7,0,0,0
2013-01-15,JFK,4,-3,85,10,40.64,-73.779,50423765,62605,0,6,0,0,0
2013-01-16,JFK,3,1,96,359,40.64,-73.779,50423765,62605,0,5,0,0,0
2013-01-17,JFK,8,-3,85,316,40.64,-73.779,50423765,62605,0,4,0,0,0
2013-01-18,JFK,2,-13,56,318,40.64,-73.779,50423765,62605,0,3,0,1,0
2013-01-19,JFK,11,-4,64,218,40.64,-73.779,50423765,62605,0,2,0,1,0
2013-01-20,JFK,13,-6,70,256,40.64,-73.779,50423765,62605,0,1,0,1,0
2013-01-21,JFK,1,-11,85,268,40.64,-73.779,50423765,62605,1,0,0,0,0
2013-01-22,JFK,-2,-18,57,295,40.64,-73.779,50423765,62605,0,1,0,0,0
2013-01-23,JFK,-6,-22,48,296,40.64,-73.779,50423765,62605,0,2,0,0,0
2013-01-24,JFK,-3,-20,58,330,40.64,-73.779,50423765,62605,0,3,0,0,0
2013-01-25,JFK,-4,-13,84,269,40.64,-73.779,50423765,62605,0,4,0,1,0
2013-01-26,JFK,-3,-13,74,318,40.64,-73.779,50423765,62605,0,5,0,1,0
2013-01-27,JFK,2,-13,67,305,40.64,-73.779,50423765,62605,0,6,0,1,0
2013-01-28,JFK,2,-3,96,220,40.64,-73.779,50423765,62605,0,7,0,0,0
2013-01-29,JFK,9,3,100,112,40.64,-73.779,50423765,62605,0,8,0,0,0
2013-01-30,JFK,11,8,100,169,40.64,-73.779,50423765,62605,0,9,0,0,0
2013-01-31,JFK,13,-1,100,245,40.64,-73.779,50423765,62605,0,10,0,0,0
2013-02-01,JFK,1,-13,60,287,40.64,-73.779,50423765,62605,0,11,0,1,0
2013-02-02,JFK,-1,-13,81,253,40.64,-73.779,50423765,62605,0,10,0,1,0
2013-02-03,JFK,0,-7,88,338,40.64,-73.779,50423765,62605,0,9,0,1,0
2013-02-04,JFK,0,-13,69,272,40.64,-73.779,50423765,62605,0,8,0,0,0
2013-02-05,JFK,0,-4,85,30,40.64,-73.779,50423765,62605,0,7,0,0,0
2013-02-06,JFK,5,-7,92,308,40.64,-73.779,50423765,62605,0,6,0,0,0
2013-02-07,JFK,1,-12,63,47,40.64,-73.779,50423765,62605,0,5,0,0,0
2013-02-08,JFK,2,-2,92,33,40.64,-73.779,50423765,62605,0,4,0,1,0
2013-02-09,JFK,0,-9,92,322,40.64,-73.779,50423765,62605,0,3,0,1,0
2013-02-10,JFK,1,-11,82,262,40.64,-73.779,50423765,62605,0,2,0,1,0
2013-02-11,JFK,7,4,100,191,40.64,-73.779,50423765,62605,0,1,0,0,0
2013-02-12,JFK,8,-4,89,279,40.64,-73.779,50423765,62605,1,0,0,0,0
2013-02-13,JFK,6,-4,78,272,40.64,-73.779,50423765,62605,0,1,0,0,0
2013-02-14,JFK,7,-2,92,282,40.64,-73.779,50423765,62605,0,1,0,0,0
2013-02-15,JFK,9,1,89,202,40.64,-73.779,50423765,62605,1,0,0,1,0
2013-02-16,JFK,7,-4,89,356,40.64,-73.779,50423765,62605,0,1,0,1,0
2013-02-17,JFK,1,-17,47,319,40.64,-73.779,50423765,62605,0,1,0,1,0
2013-02-18,JFK,2,-15,53,277,40.64,-73.779,50423765,62605,1,0,0,0,0
2013-02-19,JFK,7,0,96,213,40.64,-73.779,50423765,62605,0,1,0,0,0
2013-02-20,JFK,4,-12,59,285,40.64,-73.779,50423765,62605,0,2,0,0,0
2013-02-21,JFK,3,-12,55,311,40.64,-73.779,50423765,62605,0,3,0,0,0
2013-02-22,JFK,3,-6,76,65,40.64,-73.779,50423765,62605,0,4,0,1,0
2013-02-23,JFK,7,3,100,83,40.64,-73.779,50423765,62605,0,5,0,1,0
2013-02-24,JFK,9,-1,92,334,40.64,-73.779,50423765,62605,0,6,0,1,0
2013-02-25,JFK,8,-5,64,345,40.64,-73.779,50423765,62605,0,7,0,0,0
2013-02-26,JFK,7,-1,89,76,40.64,-73.779,50423765,62605,0,8,0,0,0
2013-02-27,JFK,9,6,93,87,40.64,-73.779,50423765,62605,0,9,0,0,0
2013-02-28,JFK,11,1,89,248,40.64,-73.779,50423765,62605,0,10,0,0,0
2013-03-01,JFK,8,-3,75,322,40.64,-73.779,50423765,62605,0,11,0,1,0
2013-03-02,JFK,5,-5,78,318,40.64,-73.779,50423765,62605,0,12,0,1,0
2013-03-03,JFK,6,-8,78,310,40.64,-73.779,50423765,62605,0,13,0,1,0
2013-03-04,JFK,7,-8,63,312,40.64,-73.779,50423765,62605,0,14,0,0,0
2013-03-05,JFK,9,-5,76,359,40.64,-73.779,50423765,62605,0,15,0,0,0
2013-01-01,SFO,12,3,83,77,37.619,-122.375,44945760,53746,1,0,1,0,0
2013-01-02,SFO,13,2,85,140,37.619,-122.375,44945760,53746,0,1,1,0,0
2013-01-03,SFO,12,3,85,126,37.619,-122.375,44945760,53746,0,2,1,0,0
2013-01-04,SFO,13,3,82,116,37.619,-122.375,44945760,53746,0,3,1,1,0
2013-01-05,SFO,12,7,93,151,37.619,-122.375,44945760,53746,0,4,0,1,0
2013-01-06,SFO,11,6,86,358,37.619,-122.375,44945760,53746,0,5,0,1,0
2013-01-07,SFO,14,7,93,312,37.619,-122.375,44945760,53746,0,6,0,0,0
2013-01-08,SFO,13,7,92,18,37.619,-122.375,44945760,53746,0,7,0,0,0
2013-01-09,SFO,13,6,89,279,37.619,-122.375,44945760,53746,0,8,0,0,0
2013-01-10,SFO,11,1,70,295,37.619,-122.375,44945760,53746,0,9,0,0,0
2013-01-11,SFO,11,2,76,302,37.619,-122.375,44945760,53746,0,10,0,1,0
2013-01-12,SFO,9,-1,76,24,37.619,-122.375,44945760,53746,0,9,0,1,0
2013-01-13,SFO,10,-3,65,30,37.619,-122.375,44945760,53746,0,8,0,1,0
2013-01-14,SFO,11,-5,70,76,37.619,-122.375,44945760,53746,0,7,0,0,0
2013-01-15,SFO,12,0,85,353,37.619,-122.375,44945760,53746,0,6,0,0,0
2013-01-16,SFO,11,1,82,120,37.619,-122.375,44945760,53746,0,5,0,0,0
2013-01-17,SFO,15,2,85,138,37.619,-122.375,44945760,53746,0,4,0,0,0
2013-01-18,SFO,17,3,85,144,37.619,-122.375,44945760,53746,0,3,0,1,0
2013-01-19,SFO,16,3,86,130,37.619,-122.375,44945760,53746,0,2,0,1,0
2013-01-20,SFO,17,3,82,117,37.619,-122.375,44945760,53746,0,1,0,1,0
2013-01-21,SFO,13,5,89,79,37.619,-122.375,44945760,53746,1,0,0,0,0
2013-01-22,SFO,14,4,86,117,37.619,-122.375,44945760,53746,0,1,0,0,0
2013-01-23,SFO,13,8,89,23,37.619,-122.375,44945760,53746,0,2,0,0,0
2013-01-24,SFO,13,9,93,87,37.619,-122.375,44945760,53746,0,3,0,0,0
2013-01-25,SFO,17,9,89,312,37.619,-122.375,44945760,53746,0,4,0,1,0
2013-01-26,SFO,13,7,96,275,37.619,-122.375,44945760,53746,0,5,0,1,0
2013-01-27,SFO,12,3,71,300,37.619,-122.375,44945760,53746,0,6,0,1,0
2013-01-28,SFO,13,4,82,301,37.619,-122.375,44945760,53746,0,7,0,0,0
2013-01-29,SFO,13,5,82,285,37.619,-122.375,44945760,53746,0,8,0,0,0
2013-01-30,SFO,16,6,89,317,37.619,-122.375,44945760,53746,0,9,0,0,0
2013-01-31,SFO,17,6,89,333,37.619,-122.375,44945760,53746,0,10,0,0,0
2013-02-01,SFO,18,7,93,172,37.619,-122.375,44945760,53746,0,11,0,1,0
2013-02-02,SFO,13,7,93,289,37.619,-122.375,44945760,53746,0,12,0,1,0
2013-02-03,SFO,13,6,86,283,37.619,-122.375,44945760,53746,0,13,0,1,0
2013-02-04,SFO,12,7,93,293,37.619,-122.375,44945760,53746,0,14,0,0,0
2013-02-05,SFO,13,6,86,274,37.619,-122.375,44945760,53746,0,13,0,0,0
2013-02-06,SFO,13,5,86,272,37.619,-122.375,44945760,53746,0,12,0,0,0
2013-02-07,SFO,13,4,89,222,37.619,-122.375,44945760,53746,0,11,0,0,0
2013-02-08,SFO,11,3,89,291,37.619,-122.375,44945760,53746,0,10,0,1,0
2013-02-09,SFO,13,1,76,271,37.619,-122.375,44945760,53746,0,9,0,1,0
2013-02-10,SFO,15,2,82,263,37.619,-122.375,44945760,53746,0,8,0,1,0
2013-02-11,SFO,17,2,86,268,37.619,-122.375,44945760,53746,0,7,0,0,0
2013-02-12,SFO,14,5,89,283,37.619,-122.375,44945760,53746,0,6,0,0,0
2013-02-13,SFO,15,6,93,299,37.619,-122.375,44945760,53746,0,5,0,0,0
2013-02-14,SFO,20,6,96,151,37.619,-122.375,44945760,53746,0,4,0,0,0
2013-02-15,SFO,20,6,80,101,37.619,-122.375,44945760,53746,0,3,0,1,0
2013-02-16,SFO,19,8,86,307,37.619,-122.375,44945760,53746,0,2,0,1,0
2013-02-17,SFO,15,6,86,278,37.619,-122.375,44945760,53746,0,1,0,1,0
2013-02-18,SFO,11,4,86,259,37.619,-122.375,44945760,53746,1,0,0,0,0
2013-02-19,SFO,9,3,83,267,37.619,-122.375,44945760,53746,0,1,0,0,0
2013-02-20,SFO,13,3,77,284,37.619,-122.375,44945760,53746,0,2,0,0,0
2013-02-21,SFO,14,3,77,299,37.619,-122.375,44945760,53746,0,3,0,0,0
2013-02-22,SFO,16,4,83,277,37.619,-122.375,44945760,53746,0,4,0,1,0
2013-02-23,SFO,13,4,86,283,37.619,-122.375,44945760,53746,0,5,0,1,0
2013-02-24,SFO,16,1,76,314,37.619,-122.375,44945760,53746,0,6,0,1,0
2013-02-25,SFO,14,5,83,274,37.619,-122.375,44945760,53746,0,7,0,0,0
2013-02-26,SFO,17,3,82,270,37.619,-122.375,44945760,53746,0,8,0,0,0
2013-02-27,SFO,18,6,86,285,37.619,-122.375,44945760,53746,0,9,0,0,0
2013-02-28,SFO,16,8,93,274,37.619,-122.375,44945760,53746,0,10,0,0,0
2013-03-01,SFO,22,8,100,330,37.619,-122.375,44945760,53746,0,11,0,1,0
2013-03-02,SFO,17,9,89,307,37.619,-122.375,44945760,53746,0,12,0,1,0
2013-03-03,SFO,15,7,83,276,37.619,-122.375,44945760,53746,0,13,0,1,0
2013-03-04,SFO,13,5,86,267,37.619,-122.375,44945760,53746,0,14,0,0,0
2013-03-05,SFO,13,4,83,188,37.619,-122.375,44945760,53746,0,15,0,0,0
2013-01-01,CLT,10,6,100,206,35.214,-80.943,43457471,42848,1,0,1,0,0
2013-01-02,CLT,10,7,100,59,35.214,-80.943,43457471,42848,0,1,1,0,0
2013-01-03,CLT,8,3,96,42,35.214,-80.943,43457471,42848,0,2,1,0,0
2013-01-04,CLT,11,-5,100,313,35.214,-80.943,43457471,42848,0,3,1,1,0
2013-01-05,CLT,10,-5,81,271,35.214,-80.943,43457471,42848,0,4,0,1,0
2013-01-06,CLT,11,2,89,228,35.214,-80.943,43457471,42848,0,5,0,1,0
2013-01-07,CLT,12,-2,85,34,35.214,-80.943,43457471,42848,0,6,0,0,0
2013-01-08,CLT,12,1,100,345,35.214,-80.943,43457471,42848,0,7,0,0,0
2013-01-09,CLT,18,7,96,296,35.214,-80.943,43457471,42848,0,8,0,0,0
2013-01-10,CLT,21,8,100,87,35.214,-80.943,43457471,42848,0,9,0,0,0
2013-01-11,CLT,12,10,100,88,35.214,-80.943,43457471,42848,0,10,0,1,0
2013-01-12,CLT,23,13,100,200,35.214,-80.943,43457471,42848,0,9,0,1,0
2013-01-13,CLT,24,14,100,195,35.214,-80.943,43457471,42848,0,8,0,1,0
2013-01-14,CLT,20,16,97,185,35.214,-80.943,43457471,42848,0,7,0,0,0
2013-01-15,CLT,18,9,100,30,35.214,-80.943,43457471,42848,0,6,0,0,0
2013-01-16,CLT,11,7,100,23,35.214,-80.943,43457471,42848,0,5,0,0,0
2013-01-17,CLT,11,7,100,28,35.214,-80.943,43457471,42848,0,4,0,0,0
2013-01-18,CLT,9,-3,100,2,35.214,-80.943,43457471,42848,0,3,0,1,0
2013-01-19,CLT,12,-3,92,224,35.214,-80.943,43457471,42848,0,2,0,1,0
2013-01-20,CLT,18,-2,75,272,35.214,-80.943,43457471,42848,0,1,0,1,0
2013-01-21,CLT,16,-4,92,258,35.214,-80.943,43457471,42848,1,0,0,0,0
2013-01-22,CLT,7,-15,43,328,35.214,-80.943,43457471,42848,0,1,0,0,0
2013-01-23,CLT,8,-11,74,187,35.214,-80.943,43457471,42848,0,2,0,0,0
2013-01-24,CLT,11,-9,85,25,35.214,-80.943,43457471,42848,0,3,0,0,0
2013-01-25,CLT,-3,-9,92,186,35.214,-80.943,43457471,42848,0,4,0,1,0
2013-01-26,CLT,8,-3,100,70,35.214,-80.943,43457471,42848,0,5,0,1,0
2013-01-27,CLT,7,-4,89,87,35.214,-80.943,43457471,42848,0,6,0,1,0
2013-01-28,CLT,10,2,89,194,35.214,-80.943,43457471,42848,0,7,0,0,0
2013-01-29,CLT,22,11,100,196,35.214,-80.943,43457471,42848,0,8,0,0,0
2013-01-30,CLT,25,16,93,191,35.214,-80.943,43457471,42848,0,9,0,0,0
2013-01-31,CLT,11,-3,86,264,35.214,-80.943,43457471,42848,0,10,0,0,0
2013-02-01,CLT,6,-12,59,302,35.214,-80.943,43457471,42848,0,11,0,1,0
2013-02-02,CLT,9,-10,79,187,35.214,-80.943,43457471,42848,0,12,0,1,0
2013-02-03,CLT,13,-3,96,279,35.214,-80.943,43457471,42848,0,13,0,1,0
2013-02-04,CLT,10,-6,75,195,35.214,-80.943,43457471,42848,0,14,0,0,0
2013-02-05,CLT,19,1,77,233,35.214,-80.943,43457471,42848,0,13,0,0,0
2013-02-06,CLT,18,-1,100,359,35.214,-80.943,43457471,42848,0,12,0,0,0
2013-02-07,CLT,10,1,93,29,35.214,-80.943,43457471,42848,0,11,0,0,0
2013-02-08,CLT,16,3,92,337,35.214,-80.943,43457471,42848,0,10,0,1,0
2013-02-09,CLT,17,-7,85,25,35.214,-80.943,43457471,42848,0,9,0,1,0
2013-02-10,CLT,14,-2,93,136,35.214,-80.943,43457471,42848,0,8,0,1,0
2013-02-11,CLT,16,12,100,211,35.214,-80.943,43457471,42848,0,7,0,0,0
2013-02-12,CLT,16,2,100,316,35.214,-80.943,43457471,42848,0,6,0,0,0
2013-02-13,CLT,9,6,100,75,35.214,-80.943,43457471,42848,0,5,0,0,0
2013-02-14,CLT,11,0,92,220,35.214,-80.943,43457471,42848,0,4,0,0,0
2013-02-15,CLT,17,0,100,234,35.214,-80.943,43457471,42848,0,3,0,1,0
2013-02-16,CLT,8,-1,92,11,35.214,-80.943,43457471,42848,0,2,0,1,0
2013-02-17,CLT,6,-10,81,280,35.214,-80.943,43457471,42848,0,1,0,1,0
2013-02-18,CLT,12,-7,77,176,35.214,-80.943,43457471,42848,1,0,0,0,0
2013-02-19,CLT,9,2,100,211,35.214,-80.943,43457471,42848,0,1,0,0,0
2013-02-20,CLT,13,-9,69,297,35.214,-80.943,43457471,42848,0,2,0,0,0
2013-02-21,CLT,14,-9,49,73,35.214,-80.943,43457471,42848,0,3,0,0,0
2013-02-22,CLT,8,2,92,45,35.214,-80.943,43457471,42848,0,4,0,1,0
2013-02-23,CLT,6,4,100,7,35.214,-80.943,43457471,42848,0,5,0,1,0
2013-02-24,CLT,19,3,100,295,35.214,-80.943,43457471,42848,0,6,0,1,0
